,Player Hand,Discard Pile,Top of discard pile,Known Cards,Prediction
3729,"[8 of Spades, Queen of Clubs, 8 of Hearts, 9 of Spades, 7 of Clubs, 5 of Diamonds, Phantom Card]","[7 of Diamonds, 6 of Diamonds, 10 of Spades, 9 of Diamonds, 5 of Clubs, 8 of Clubs, 8 of Diamonds, 7 of Hearts]",7 of Hearts,"[Queen of Spades, 6 of Spades, 9 of Hearts, 10 of Clubs]",random
3730,"[Jack of Clubs, 6 of Clubs, 9 of Hearts, 6 of Spades, 9 of Clubs, 5 of Spades, Phantom Card]","[10 of Clubs, 5 of Hearts, 5 of Diamonds, 8 of Diamonds, 10 of Diamonds, 9 of Spades, King of Clubs, Queen of Spades, Jack of Spades, 7 of Diamonds]",7 of Diamonds,"[8 of Clubs, 8 of Hearts]",discard
3731,"[10 of Diamonds, 7 of Diamonds, 8 of Spades, 8 of Diamonds, 5 of Clubs, 10 of Clubs, Phantom Card]","[8 of Hearts, 7 of Clubs, 9 of Hearts, King of Diamonds, 10 of Spades, 6 of Spades, 5 of Hearts, 5 of Spades]",5 of Spades,"[6 of Clubs, 10 of Hearts, 8 of Clubs]",discard
3732,"[5 of Hearts, 9 of Hearts, 5 of Clubs, 7 of Diamonds, 6 of Spades, Phantom Card, Phantom Card]","[10 of Clubs, Queen of Spades, Jack of Spades, King of Clubs, Jack of Hearts]",Jack of Hearts,"[6 of Diamonds, Jack of Diamonds]",random
3733,"[King of Spades, 10 of Hearts, 9 of Hearts, 6 of Spades, 5 of Spades, Phantom Card, Phantom Card]","[King of Diamonds, 7 of Spades, 10 of Clubs, Jack of Spades, 8 of Clubs, 8 of Diamonds]",8 of Diamonds,"[Queen of Hearts, Queen of Diamonds]",random
3734,"[7 of Diamonds, 8 of Hearts, 6 of Clubs, King of Clubs, 9 of Hearts, Jack of Diamonds, Phantom Card]","[10 of Hearts, 5 of Diamonds, 9 of Spades, Jack of Clubs, Queen of Spades, 9 of Diamonds, 6 of Hearts, 10 of Spades, 6 of Spades, King of Hearts, Jack of Hearts, King of Diamonds, Phantom Card]",Phantom Card,"[10 of Diamonds, 6 of Diamonds]",random
3735,"[7 of Hearts, 5 of Clubs, King of Clubs, Jack of Hearts, 9 of Hearts, 9 of Diamonds, Phantom Card]","[10 of Clubs, 6 of Clubs, 7 of Spades, 5 of Hearts, King of Diamonds]",King of Diamonds,"[5 of Diamonds, Jack of Clubs, Queen of Hearts]",random
3736,"[King of Hearts, 9 of Hearts, King of Spades, 9 of Clubs, Jack of Diamonds, 7 of Diamonds, Phantom Card]","[8 of Diamonds, 8 of Spades, Jack of Hearts, 7 of Spades, King of Diamonds, 9 of Spades]",9 of Spades,"[5 of Spades, Jack of Clubs, King of Clubs]",discard
3737,"[10 of Diamonds, 10 of Clubs, 6 of Clubs, 7 of Clubs, 9 of Spades, Queen of Spades, Phantom Card]","[7 of Diamonds, Jack of Clubs, 9 of Diamonds, 5 of Diamonds, 8 of Diamonds, King of Hearts, 8 of Hearts, Queen of Clubs, 9 of Clubs]",9 of Clubs,"[Jack of Diamonds, 5 of Hearts]",random
3738,"[10 of Diamonds, 7 of Spades, 6 of Spades, 9 of Hearts, 5 of Clubs, 7 of Diamonds, Phantom Card]","[10 of Spades, Jack of Diamonds, 6 of Clubs]",6 of Clubs,[],discard
3739,"[7 of Diamonds, 9 of Spades, Jack of Diamonds, King of Clubs, 9 of Hearts, Phantom Card, Phantom Card]","[9 of Clubs, 10 of Hearts, 8 of Spades, Queen of Spades, King of Spades]",King of Spades,[Queen of Hearts],random
3740,"[King of Hearts, 6 of Clubs, King of Diamonds, 7 of Diamonds, Queen of Hearts, 5 of Clubs, Phantom Card]","[10 of Spades, 10 of Diamonds, 8 of Diamonds, 8 of Hearts]",8 of Hearts,"[6 of Diamonds, 10 of Clubs]",discard
3741,"[5 of Spades, 7 of Diamonds, Jack of Clubs, Jack of Diamonds, 7 of Clubs, 9 of Hearts, King of Diamonds]","[10 of Diamonds, 10 of Hearts, Jack of Hearts, 8 of Hearts, 9 of Diamonds]",9 of Diamonds,"[5 of Clubs, 6 of Diamonds]",random
3742,"[7 of Spades, 8 of Clubs, 6 of Spades, 9 of Spades, 5 of Spades, 5 of Hearts, 10 of Diamonds]","[5 of Clubs, King of Spades]",King of Spades,[],random
3743,"[5 of Diamonds, King of Clubs, Queen of Hearts, Jack of Hearts, 6 of Diamonds, 10 of Spades, 9 of Diamonds]","[King of Hearts, Jack of Clubs, Jack of Diamonds]",Jack of Diamonds,[Queen of Diamonds],random
3744,"[10 of Clubs, King of Spades, Jack of Hearts, 10 of Hearts, 6 of Hearts, Queen of Clubs, 5 of Diamonds]","[5 of Hearts, 9 of Clubs]",9 of Clubs,[8 of Clubs],random
3745,"[9 of Spades, 10 of Spades, 7 of Diamonds, King of Diamonds, 8 of Hearts, 10 of Clubs, 7 of Clubs]","[9 of Hearts, King of Spades, 7 of Hearts, 6 of Clubs, 7 of Spades, Queen of Diamonds, Queen of Hearts, 8 of Spades, Jack of Diamonds, 10 of Hearts, 6 of Diamonds, 5 of Diamonds, King of Clubs]",King of Clubs,[Jack of Clubs],random
3746,"[9 of Hearts, 9 of Spades, King of Diamonds, 6 of Spades, 10 of Diamonds, Phantom Card, Phantom Card]","[King of Hearts, 5 of Hearts, 10 of Spades, Queen of Hearts, King of Spades]",King of Spades,[7 of Hearts],random
3747,"[Queen of Hearts, Jack of Hearts, King of Spades, 5 of Hearts, 7 of Clubs, 9 of Spades, 6 of Spades]","[10 of Hearts, King of Clubs]",King of Clubs,[],random
3748,"[8 of Hearts, 5 of Spades, King of Clubs, 6 of Hearts, 6 of Diamonds, Phantom Card, Phantom Card]","[7 of Hearts, Queen of Diamonds, 5 of Clubs, 8 of Clubs, King of Hearts, King of Spades, Queen of Spades, Jack of Spades, Jack of Hearts, 8 of Diamonds, 5 of Diamonds]",5 of Diamonds,"[9 of Spades, 10 of Hearts, 7 of Spades]",discard
3749,"[Jack of Spades, 5 of Spades, 10 of Diamonds, King of Spades, 5 of Clubs, Queen of Hearts, 10 of Hearts]","[7 of Clubs, Queen of Clubs, Jack of Hearts, 6 of Spades, 5 of Hearts, 8 of Hearts, Queen of Spades]",Queen of Spades,"[King of Hearts, 7 of Spades]",random
3750,"[6 of Clubs, 8 of Spades, 10 of Clubs, 8 of Diamonds, 6 of Hearts, Queen of Spades, 5 of Spades]",[7 of Spades],7 of Spades,[],discard
3751,"[6 of Clubs, 10 of Hearts, 9 of Spades, 7 of Diamonds, 8 of Spades, 7 of Spades, 7 of Clubs]","[6 of Spades, Jack of Spades, Jack of Clubs, 7 of Hearts, Queen of Diamonds]",Queen of Diamonds,"[Queen of Hearts, 5 of Spades, 8 of Clubs, Jack of Hearts]",random
3752,"[6 of Spades, Queen of Diamonds, 10 of Spades, 6 of Diamonds, Jack of Spades, 7 of Diamonds, Jack of Hearts]","[8 of Clubs, 5 of Clubs, 9 of Diamonds, 6 of Hearts, 8 of Diamonds, King of Hearts, 9 of Hearts, 8 of Spades, King of Diamonds, 9 of Clubs, 8 of Hearts, King of Clubs]",King of Clubs,[],random
3753,"[Jack of Diamonds, 9 of Clubs, 6 of Clubs, 10 of Diamonds, 8 of Diamonds, King of Diamonds, 5 of Clubs]","[9 of Hearts, 9 of Spades, 10 of Clubs, Jack of Spades, Queen of Spades]",Queen of Spades,"[6 of Spades, Queen of Clubs, 5 of Diamonds]",random
3754,"[King of Spades, 10 of Hearts, King of Diamonds, 8 of Hearts, Queen of Hearts, 10 of Diamonds, Phantom Card]","[8 of Spades, Jack of Diamonds, 7 of Clubs, 6 of Spades, 10 of Clubs, Phantom Card]",Phantom Card,"[Jack of Hearts, 8 of Clubs]",random
3755,"[King of Clubs, 5 of Hearts, Queen of Clubs, Queen of Hearts, 8 of Spades, Phantom Card, Phantom Card]","[King of Spades, Jack of Clubs, 10 of Hearts]",10 of Hearts,[],random
3756,"[King of Clubs, Queen of Clubs, Jack of Hearts, 6 of Hearts, 5 of Diamonds, 8 of Diamonds, Phantom Card]","[Jack of Clubs, 10 of Clubs, Queen of Diamonds, 8 of Clubs, 9 of Hearts, Jack of Spades, King of Spades, 5 of Clubs, 8 of Spades, Queen of Spades, King of Diamonds]",King of Diamonds,"[10 of Diamonds, King of Hearts, 7 of Hearts]",random
3757,"[8 of Clubs, Jack of Spades, Jack of Hearts, 6 of Spades, 5 of Hearts, 9 of Diamonds, Phantom Card]","[5 of Clubs, 6 of Hearts, 8 of Hearts, 9 of Clubs, Queen of Clubs, 7 of Clubs, King of Clubs, 10 of Spades, 10 of Diamonds, 10 of Hearts, 9 of Hearts, 6 of Clubs, King of Hearts, 5 of Spades, 8 of Diamonds]",8 of Diamonds,"[Queen of Hearts, 7 of Spades]",random
3758,"[Jack of Diamonds, 9 of Diamonds, Jack of Clubs, Queen of Spades, 9 of Clubs, 10 of Diamonds, 7 of Diamonds]","[9 of Hearts, Queen of Clubs]",Queen of Clubs,[7 of Spades],random
3759,"[5 of Diamonds, 7 of Clubs, 5 of Spades, 9 of Diamonds, King of Spades, 7 of Spades, 8 of Hearts]","[Jack of Spades, 6 of Diamonds, Queen of Clubs, 6 of Clubs, Jack of Clubs, 8 of Diamonds, 9 of Spades, 10 of Spades, 6 of Spades, 5 of Clubs, 8 of Clubs]",8 of Clubs,"[6 of Hearts, 10 of Clubs, King of Clubs, 7 of Diamonds]",random
3760,"[6 of Clubs, 10 of Clubs, Jack of Diamonds, Queen of Spades, 7 of Clubs, 8 of Hearts, Phantom Card]","[King of Hearts, 5 of Spades, Queen of Clubs, 8 of Diamonds, 7 of Spades, 8 of Spades, Phantom Card]",Phantom Card,"[9 of Spades, 10 of Spades, 5 of Hearts]",random
3761,"[8 of Hearts, King of Diamonds, 8 of Spades, King of Hearts, King of Spades, Phantom Card, Phantom Card]","[10 of Hearts, Jack of Clubs, King of Clubs, 5 of Spades, 7 of Diamonds, 6 of Hearts, 7 of Spades, Queen of Clubs]",Queen of Clubs,"[5 of Clubs, Queen of Spades, Queen of Diamonds, 6 of Diamonds]",discard
3762,"[5 of Diamonds, Queen of Diamonds, King of Hearts, 8 of Clubs, Jack of Clubs, 8 of Hearts, 9 of Spades]","[10 of Clubs, 8 of Diamonds, 6 of Hearts, 7 of Hearts, 10 of Diamonds]",10 of Diamonds,[],random
3763,"[Jack of Diamonds, 6 of Clubs, 9 of Hearts, 5 of Spades, 8 of Clubs, Queen of Clubs, Phantom Card]","[6 of Hearts, 9 of Spades, 6 of Spades, 7 of Hearts, 6 of Diamonds, 10 of Diamonds, King of Spades, King of Hearts]",King of Hearts,"[Jack of Spades, 7 of Clubs, 5 of Clubs]",random
3764,"[Queen of Diamonds, King of Hearts, 6 of Spades, King of Clubs, 8 of Diamonds, 5 of Hearts, 7 of Diamonds]","[6 of Clubs, 9 of Hearts, 9 of Diamonds]",9 of Diamonds,[],discard
3765,"[Queen of Hearts, 10 of Clubs, 9 of Clubs, 5 of Hearts, Queen of Spades, Phantom Card, Phantom Card]","[Jack of Clubs, 10 of Diamonds, 9 of Spades, Queen of Diamonds, 6 of Hearts, 7 of Diamonds, 8 of Diamonds, 8 of Clubs, 6 of Diamonds, 6 of Clubs]",6 of Clubs,[10 of Spades],random
3766,"[5 of Clubs, 10 of Clubs, Jack of Hearts, Queen of Clubs, 7 of Spades, 9 of Clubs, Phantom Card]","[8 of Spades, 7 of Hearts, 7 of Clubs, 10 of Diamonds, 9 of Hearts, Queen of Diamonds]",Queen of Diamonds,"[King of Clubs, King of Hearts, Jack of Clubs]",random
3767,"[King of Diamonds, 7 of Diamonds, 9 of Hearts, Jack of Hearts, Queen of Diamonds, 5 of Diamonds, 7 of Clubs]","[Queen of Clubs, King of Spades, Jack of Spades]",Jack of Spades,[10 of Spades],random
3768,"[King of Clubs, 7 of Clubs, 9 of Hearts, 8 of Clubs, Queen of Hearts, King of Hearts, Queen of Clubs]","[Jack of Diamonds, 6 of Hearts, Queen of Spades, 5 of Spades]",5 of Spades,"[8 of Hearts, 7 of Spades, 9 of Clubs]",discard
3769,"[9 of Clubs, Queen of Diamonds, 7 of Spades, 10 of Spades, 5 of Spades, Jack of Clubs, Queen of Hearts]","[Jack of Hearts, 6 of Spades, Jack of Spades, 6 of Hearts, 8 of Diamonds, 6 of Diamonds, 9 of Hearts, Queen of Spades, 8 of Clubs]",8 of Clubs,[7 of Hearts],random
3770,"[5 of Clubs, 10 of Hearts, 6 of Clubs, 6 of Hearts, Jack of Diamonds, 8 of Spades, 10 of Spades]","[Queen of Clubs, 10 of Diamonds, 9 of Clubs, 8 of Hearts, 5 of Diamonds, 7 of Spades, 5 of Spades]",5 of Spades,"[9 of Diamonds, King of Diamonds]",discard
3771,"[Queen of Spades, Jack of Spades, 6 of Clubs, 7 of Diamonds, King of Hearts, Phantom Card, Phantom Card]","[7 of Spades, 5 of Clubs, 7 of Clubs, Queen of Hearts, 8 of Spades, 6 of Hearts, Jack of Diamonds, 10 of Spades, 10 of Diamonds, 5 of Diamonds]",5 of Diamonds,"[King of Clubs, Queen of Clubs, 8 of Clubs]",discard
3772,"[8 of Clubs, 5 of Spades, 10 of Diamonds, 7 of Hearts, 5 of Clubs, 6 of Spades, 9 of Clubs]","[9 of Spades, 8 of Diamonds, Jack of Diamonds, 6 of Clubs, 5 of Hearts, Queen of Clubs, Jack of Spades, 10 of Spades, King of Clubs, 10 of Clubs, Jack of Hearts, 9 of Diamonds]",9 of Diamonds,[6 of Diamonds],random
3773,"[King of Hearts, Jack of Hearts, King of Diamonds, 10 of Clubs, 10 of Diamonds, King of Spades, Queen of Diamonds]","[5 of Hearts, 8 of Hearts]",8 of Hearts,[Jack of Clubs],discard
3774,"[9 of Clubs, 7 of Spades, King of Clubs, 5 of Hearts, 10 of Spades, 10 of Hearts, Phantom Card]","[7 of Diamonds, 10 of Clubs, 9 of Diamonds, 6 of Clubs, Queen of Hearts, 9 of Spades, 8 of Spades]",8 of Spades,"[8 of Diamonds, 6 of Diamonds]",random
3775,"[Queen of Clubs, 10 of Clubs, 9 of Hearts, 5 of Clubs, Jack of Diamonds, Phantom Card, Phantom Card]","[Queen of Spades, 6 of Clubs, 9 of Diamonds]",9 of Diamonds,[10 of Spades],discard
3776,"[Queen of Clubs, 6 of Diamonds, 5 of Clubs, 8 of Clubs, Jack of Hearts, 8 of Spades, Queen of Diamonds]","[9 of Spades, 6 of Hearts, 5 of Spades, King of Clubs, 9 of Hearts]",9 of Hearts,[],random
3777,"[Queen of Hearts, 9 of Diamonds, 10 of Diamonds, 7 of Hearts, 10 of Clubs, Queen of Spades, Jack of Hearts]","[King of Spades, 7 of Spades, Jack of Clubs, King of Clubs, 6 of Hearts, 5 of Spades, 7 of Diamonds, Queen of Diamonds, 9 of Spades, 9 of Clubs, Jack of Diamonds, 6 of Clubs]",6 of Clubs,[8 of Spades],random
3778,"[King of Hearts, 5 of Hearts, Jack of Hearts, 9 of Clubs, 6 of Clubs, Phantom Card, Phantom Card]","[6 of Spades, King of Clubs, 10 of Hearts, 10 of Spades, 5 of Spades]",5 of Spades,"[8 of Hearts, King of Spades]",random
3779,"[8 of Spades, Queen of Diamonds, 10 of Hearts, 8 of Clubs, King of Clubs, 7 of Diamonds, Jack of Spades]","[7 of Clubs, 6 of Diamonds, 5 of Hearts, King of Spades, 6 of Clubs, 5 of Spades, Jack of Clubs, Queen of Spades, King of Hearts, 6 of Hearts, 10 of Spades, 7 of Hearts]",7 of Hearts,"[9 of Clubs, 9 of Diamonds]",random
3780,"[6 of Hearts, 7 of Clubs, King of Diamonds, 7 of Hearts, Jack of Clubs, 8 of Hearts, Queen of Hearts]","[9 of Diamonds, 5 of Spades, Queen of Diamonds, Jack of Diamonds]",Jack of Diamonds,[7 of Spades],random
3781,"[5 of Clubs, Queen of Diamonds, 10 of Diamonds, 10 of Hearts, Jack of Spades, Queen of Hearts, 7 of Spades]","[King of Spades, 7 of Hearts, 9 of Hearts, Jack of Hearts, Queen of Spades, 10 of Spades]",10 of Spades,"[Jack of Clubs, 6 of Hearts, 7 of Clubs, 5 of Spades]",random
3782,"[9 of Clubs, 5 of Spades, Queen of Diamonds, Jack of Diamonds, 6 of Diamonds, Phantom Card, Phantom Card]","[Jack of Clubs, 9 of Diamonds, 5 of Diamonds, 10 of Clubs]",10 of Clubs,[],random
3783,"[8 of Spades, 9 of Spades, 8 of Clubs, Jack of Hearts, Jack of Spades, 5 of Diamonds, Phantom Card]","[6 of Diamonds, Jack of Diamonds, King of Clubs, Queen of Clubs, 6 of Clubs, Queen of Hearts]",Queen of Hearts,"[Queen of Diamonds, 5 of Spades]",random
3784,"[7 of Clubs, 8 of Clubs, 10 of Diamonds, 10 of Hearts, 10 of Clubs, Jack of Clubs, 8 of Hearts]","[9 of Diamonds, 8 of Diamonds, Queen of Hearts, 5 of Diamonds]",5 of Diamonds,"[Jack of Diamonds, 7 of Hearts]",discard
3785,"[9 of Diamonds, 9 of Hearts, Queen of Hearts, 5 of Spades, 9 of Spades, 10 of Diamonds, Phantom Card]","[Queen of Clubs, 10 of Hearts, 7 of Spades, 7 of Hearts, 5 of Diamonds, 6 of Clubs, 9 of Clubs, King of Clubs, 6 of Diamonds, 5 of Hearts, Queen of Spades]",Queen of Spades,"[Jack of Hearts, 7 of Diamonds, 10 of Spades]",random
3786,"[8 of Diamonds, 5 of Spades, Jack of Spades, 10 of Diamonds, 7 of Spades, Phantom Card, Phantom Card]","[7 of Diamonds, 7 of Hearts, 7 of Clubs, King of Hearts, King of Diamonds, 10 of Hearts]",10 of Hearts,"[8 of Hearts, Queen of Hearts, Jack of Hearts]",random
3787,"[6 of Diamonds, Queen of Diamonds, King of Clubs, Jack of Hearts, Jack of Spades, 6 of Hearts, Phantom Card]","[10 of Spades, 5 of Clubs, Queen of Clubs, 7 of Diamonds, 9 of Spades, King of Hearts, 9 of Hearts, 7 of Hearts, 8 of Diamonds]",8 of Diamonds,"[5 of Hearts, 10 of Clubs]",discard
3788,"[King of Diamonds, 7 of Spades, 10 of Diamonds, 6 of Diamonds, Jack of Hearts, 8 of Hearts, Phantom Card]","[9 of Clubs, King of Hearts, Queen of Spades, Queen of Clubs, 7 of Clubs, 8 of Clubs, King of Clubs, Jack of Diamonds, 9 of Spades]",9 of Spades,[7 of Hearts],random
3789,"[10 of Hearts, 9 of Spades, 10 of Clubs, 10 of Diamonds, 9 of Diamonds, 9 of Hearts, 5 of Clubs]","[7 of Clubs, Jack of Diamonds, Queen of Clubs, 8 of Hearts, 6 of Diamonds, 6 of Clubs, 6 of Hearts, 8 of Spades, 7 of Diamonds]",7 of Diamonds,"[Queen of Diamonds, 8 of Diamonds]",random
3790,"[8 of Hearts, King of Spades, 9 of Hearts, Jack of Diamonds, King of Diamonds, 8 of Spades, 6 of Spades]","[7 of Hearts, 9 of Spades, 9 of Diamonds, 6 of Diamonds, 10 of Spades, Jack of Spades, King of Clubs]",King of Clubs,"[6 of Hearts, 5 of Hearts, Queen of Clubs, King of Hearts]",random
3791,"[King of Diamonds, 5 of Spades, King of Clubs, 5 of Diamonds, 9 of Diamonds, 8 of Clubs, 6 of Hearts]","[6 of Clubs, Jack of Clubs]",Jack of Clubs,[Queen of Diamonds],random
3792,"[6 of Spades, 9 of Clubs, 5 of Diamonds, King of Hearts, 7 of Clubs, Phantom Card, Phantom Card]","[King of Clubs, Jack of Clubs, Queen of Clubs, Queen of Diamonds, 10 of Hearts]",10 of Hearts,[King of Diamonds],discard
3793,"[King of Diamonds, 10 of Hearts, 9 of Hearts, King of Hearts, 8 of Hearts, King of Clubs, Phantom Card]","[7 of Clubs, 8 of Diamonds, 10 of Spades, Jack of Diamonds, 5 of Hearts, Queen of Hearts, Jack of Hearts, 5 of Clubs, 8 of Spades, 8 of Clubs, 6 of Diamonds]",6 of Diamonds,"[5 of Spades, 6 of Spades, 7 of Diamonds]",random
3794,"[Queen of Diamonds, 6 of Clubs, 5 of Clubs, Jack of Hearts, 7 of Spades, Queen of Spades, Jack of Diamonds]","[6 of Diamonds, 8 of Diamonds, 6 of Spades]",6 of Spades,[9 of Diamonds],random
3795,"[9 of Hearts, Queen of Diamonds, King of Clubs, 7 of Clubs, 5 of Spades, 10 of Diamonds, Phantom Card]","[7 of Diamonds, 7 of Hearts, 6 of Clubs, 8 of Spades, 8 of Diamonds, 10 of Clubs]",10 of Clubs,[5 of Diamonds],discard
3796,"[King of Spades, 5 of Clubs, King of Hearts, 8 of Spades, 9 of Spades, 5 of Spades, Phantom Card]","[9 of Hearts, 6 of Hearts]",6 of Hearts,[],discard
3797,"[5 of Diamonds, King of Diamonds, 5 of Spades, 5 of Hearts, Queen of Spades, 7 of Hearts, 6 of Spades]",[10 of Clubs],10 of Clubs,[7 of Diamonds],random
3798,"[King of Diamonds, Jack of Spades, 5 of Clubs, 6 of Diamonds, 9 of Hearts, 9 of Diamonds, Phantom Card]","[10 of Diamonds, King of Hearts, 8 of Spades, Queen of Spades, 7 of Spades]",7 of Spades,"[9 of Spades, 10 of Clubs]",discard
3799,"[5 of Hearts, 9 of Diamonds, Jack of Clubs, 6 of Diamonds, 8 of Diamonds, 9 of Clubs, Phantom Card]","[10 of Spades, 5 of Clubs, 7 of Diamonds, 9 of Hearts, 10 of Diamonds, 9 of Spades, King of Diamonds, Phantom Card]",Phantom Card,[],discard
3800,"[8 of Hearts, Jack of Clubs, 8 of Diamonds, King of Spades, 7 of Hearts, Phantom Card, Phantom Card]","[9 of Hearts, 5 of Hearts, King of Clubs, Queen of Hearts, Jack of Diamonds, 5 of Clubs, 10 of Clubs, 6 of Hearts]",6 of Hearts,[],discard
3801,"[Jack of Spades, King of Spades, 10 of Diamonds, 5 of Diamonds, Queen of Diamonds, King of Clubs, Queen of Clubs]","[9 of Diamonds, Jack of Clubs, 10 of Hearts, 7 of Spades, 8 of Spades, 5 of Hearts]",5 of Hearts,[6 of Spades],discard
3802,"[Jack of Hearts, 10 of Clubs, King of Clubs, 8 of Spades, 5 of Spades, Jack of Spades, Phantom Card]","[9 of Clubs, 5 of Diamonds, 5 of Clubs, 7 of Diamonds]",7 of Diamonds,[10 of Diamonds],random
3803,"[Queen of Clubs, 7 of Hearts, King of Diamonds, Jack of Hearts, 10 of Diamonds, 5 of Hearts, King of Spades]","[8 of Spades, Jack of Spades]",Jack of Spades,[6 of Diamonds],random
3804,"[9 of Diamonds, 7 of Clubs, Queen of Hearts, 6 of Clubs, 5 of Spades, 9 of Hearts, King of Hearts]","[Queen of Clubs, Jack of Hearts, King of Diamonds, 10 of Spades, Jack of Spades]",Jack of Spades,[10 of Hearts],random
3805,"[7 of Hearts, King of Clubs, 9 of Hearts, Jack of Diamonds, Queen of Diamonds, Jack of Hearts, Queen of Clubs]","[Queen of Spades, Jack of Spades, 7 of Spades, 5 of Clubs, 10 of Clubs, 5 of Diamonds]",5 of Diamonds,"[9 of Diamonds, 10 of Spades, 7 of Diamonds]",discard
3806,"[Queen of Spades, 5 of Hearts, 10 of Hearts, 10 of Clubs, 9 of Diamonds, 5 of Diamonds, King of Clubs]","[6 of Clubs, Jack of Hearts, 9 of Clubs, Queen of Hearts, 7 of Spades, Jack of Spades, King of Spades]",King of Spades,"[6 of Diamonds, 10 of Spades]",random
3807,"[Jack of Clubs, 10 of Spades, 5 of Diamonds, 8 of Hearts, King of Hearts, 5 of Clubs, 7 of Clubs]","[Queen of Hearts, 7 of Spades, 9 of Diamonds, 6 of Diamonds, Queen of Diamonds]",Queen of Diamonds,[6 of Spades],random
3808,"[6 of Clubs, Jack of Hearts, King of Hearts, 8 of Hearts, Queen of Diamonds, 7 of Clubs, Phantom Card]","[5 of Hearts, 10 of Clubs, 9 of Diamonds, 9 of Clubs, 8 of Diamonds, Jack of Spades, 9 of Spades, 7 of Spades, King of Clubs, King of Diamonds, 6 of Spades, 10 of Spades, 5 of Clubs]",5 of Clubs,"[6 of Hearts, 8 of Clubs, 10 of Hearts]",discard
3809,"[9 of Spades, 6 of Spades, Queen of Hearts, Queen of Clubs, King of Spades, 8 of Spades, Phantom Card]","[Jack of Hearts, King of Hearts, 5 of Diamonds, 10 of Diamonds, 5 of Clubs, Jack of Clubs, Queen of Spades, 9 of Diamonds, Queen of Diamonds]",Queen of Diamonds,"[9 of Clubs, Jack of Spades, 6 of Clubs, 10 of Clubs]",random
3810,"[9 of Clubs, 8 of Spades, 6 of Hearts, Queen of Spades, 5 of Hearts, 8 of Hearts, Phantom Card]","[7 of Clubs, 6 of Diamonds, 7 of Hearts, 10 of Diamonds, King of Spades, 10 of Clubs, Queen of Clubs, 5 of Spades, Jack of Hearts, 6 of Spades]",6 of Spades,[7 of Spades],discard
3811,"[Queen of Diamonds, Jack of Hearts, King of Clubs, King of Hearts, 7 of Diamonds, 8 of Spades, Phantom Card]","[Jack of Clubs, 8 of Clubs, 6 of Diamonds, 6 of Clubs, 7 of Clubs, Queen of Spades]",Queen of Spades,"[5 of Hearts, 7 of Spades, 5 of Spades]",random
3812,"[10 of Diamonds, Queen of Spades, 6 of Spades, Queen of Hearts, 9 of Diamonds, Phantom Card, Phantom Card]","[Jack of Hearts, 6 of Hearts, 5 of Spades, 10 of Hearts, 8 of Clubs]",8 of Clubs,[8 of Hearts],random
3813,"[10 of Hearts, 8 of Hearts, 9 of Hearts, Jack of Clubs, 6 of Hearts, 5 of Spades, Phantom Card]","[7 of Clubs, King of Hearts, King of Diamonds, Queen of Diamonds, 10 of Clubs, Queen of Spades, 5 of Hearts, 6 of Spades, 9 of Diamonds]",9 of Diamonds,[Jack of Spades],random
3814,"[9 of Spades, 10 of Clubs, 10 of Diamonds, 7 of Diamonds, Queen of Spades, 7 of Hearts, 8 of Hearts]","[7 of Clubs, 6 of Hearts, King of Clubs, 8 of Clubs, Queen of Diamonds, Jack of Diamonds, 9 of Diamonds, Jack of Spades, King of Spades]",King of Spades,"[8 of Spades, Jack of Hearts, Queen of Clubs, 9 of Hearts]",random
