,Player Hand,Known Cards,Discard Pile,Turn Number,Predicted Score
1701,"[6 of Diamonds, 8 of Clubs, Queen of Hearts, Queen of Spades, Queen of Diamonds, King of Clubs, Jack of Clubs, Phantom Card]","[5 of Spades, 5 of Diamonds, 9 of Hearts]","[9 of Clubs, Jack of Diamonds, 7 of Hearts, 8 of Hearts, Jack of Spades, 10 of Clubs, 5 of Clubs, 5 of Hearts, 9 of Spades, King of Hearts]",9,32.900000000000006
1702,"[5 of Diamonds, 6 of Spades, 7 of Spades, 8 of Clubs, 9 of Hearts, 10 of Diamonds, Jack of Spades, King of Clubs]","[10 of Clubs, King of Clubs]","[King of Hearts, Queen of Spades, Jack of Hearts, 8 of Hearts, 9 of Clubs]",8,37.39473684210526
1703,"[8 of Hearts, 9 of Spades, 9 of Diamonds, 10 of Hearts, King of Hearts, 6 of Spades, Phantom Card, Phantom Card]",[8 of Clubs],"[7 of Hearts, 7 of Clubs, King of Spades, 5 of Spades, 6 of Diamonds, 8 of Diamonds, Queen of Diamonds]",3,15.969696969696987
1704,"[6 of Diamonds, 9 of Diamonds, 10 of Clubs, 10 of Spades, Queen of Spades, Queen of Hearts, 5 of Clubs, Phantom Card]","[10 of Hearts, 5 of Hearts, 5 of Spades, 5 of Clubs]","[9 of Spades, Jack of Diamonds, 9 of Clubs, King of Clubs]",6,18.75428571428571
1705,"[5 of Clubs, 5 of Hearts, 6 of Hearts, 10 of Clubs, Jack of Diamonds, Jack of Clubs, King of Diamonds, 5 of Diamonds]",[5 of Diamonds],[King of Clubs],0,18.04761904761904
1706,"[5 of Hearts, 7 of Clubs, 8 of Hearts, 9 of Spades, 9 of Clubs, 10 of Hearts, 6 of Clubs, Phantom Card]","[Jack of Spades, 6 of Clubs]","[King of Diamonds, 10 of Spades, 7 of Hearts, 8 of Spades, Jack of Hearts, King of Hearts, 6 of Hearts]",5,16.357142857142872
1707,"[5 of Hearts, 5 of Clubs, 5 of Diamonds, 6 of Diamonds, 10 of Clubs, 10 of Spades, Queen of Spades, 7 of Diamonds]","[Jack of Spades, 7 of Clubs]","[King of Diamonds, 8 of Clubs, 6 of Spades, 9 of Hearts, 7 of Spades, King of Spades]",4,19.878787878787907
1708,"[6 of Spades, 7 of Hearts, 8 of Hearts, King of Spades, King of Clubs, King of Diamonds, 7 of Diamonds, Phantom Card]",[7 of Diamonds],"[9 of Spades, 5 of Hearts]",1,40.592592592592595
1709,"[6 of Hearts, 7 of Clubs, 8 of Clubs, Jack of Spades, Jack of Clubs, 8 of Spades, Phantom Card, Phantom Card]","[7 of Hearts, 9 of Clubs]","[5 of Diamonds, 5 of Spades, King of Clubs, King of Spades, 10 of Spades, 6 of Diamonds, 5 of Clubs]",8,16.476190476190474
1710,"[6 of Hearts, 9 of Clubs, 10 of Spades, Jack of Hearts, Queen of Spades, King of Spades, Queen of Clubs, Phantom Card]","[6 of Diamonds, 5 of Diamonds, 9 of Diamonds]","[7 of Hearts, 10 of Clubs, 9 of Spades, 7 of Spades, King of Diamonds, 8 of Clubs, Jack of Clubs, 10 of Hearts, King of Hearts]",9,44.6875
1711,"[6 of Clubs, 7 of Hearts, Jack of Hearts, Jack of Clubs, Queen of Hearts, King of Spades, 10 of Hearts, Phantom Card]","[5 of Spades, 7 of Diamonds, 7 of Clubs]","[10 of Clubs, Queen of Spades, Jack of Spades, 8 of Hearts, 9 of Clubs, Jack of Diamonds, 8 of Diamonds, 6 of Hearts, 10 of Spades, 9 of Spades, 6 of Spades, 10 of Diamonds]",9,42.11764705882353
1712,"[5 of Spades, 6 of Spades, 9 of Clubs, 10 of Hearts, Jack of Hearts, Queen of Diamonds, King of Hearts, 10 of Spades]",[10 of Spades],[7 of Clubs],0,17.875000000000007
1713,"[5 of Hearts, 6 of Diamonds, 6 of Hearts, 8 of Hearts, 9 of Clubs, 10 of Hearts, Queen of Diamonds, 9 of Hearts]","[Queen of Hearts, Queen of Spades]","[Jack of Hearts, 8 of Spades, 6 of Spades, King of Spades, 8 of Diamonds, 5 of Diamonds, 7 of Spades]",5,16.233333333333338
1714,"[6 of Diamonds, 7 of Hearts, 7 of Clubs, 8 of Spades, Queen of Clubs, Queen of Diamonds, 9 of Spades, Phantom Card]","[King of Clubs, 10 of Clubs, 8 of Hearts, Jack of Spades, 9 of Spades]","[8 of Diamonds, 9 of Diamonds, Queen of Spades, 8 of Clubs, 9 of Clubs, 10 of Hearts, Queen of Hearts]",7,14.863636363636331
1715,"[7 of Hearts, 7 of Clubs, 8 of Clubs, 10 of Diamonds, Queen of Diamonds, King of Hearts, King of Diamonds, Phantom Card]","[King of Clubs, Jack of Spades, King of Spades, 10 of Clubs, Queen of Clubs]","[5 of Clubs, 8 of Spades, 6 of Hearts, Jack of Diamonds, 7 of Diamonds, 9 of Hearts]",7,6.638888888888889
1716,"[7 of Diamonds, 8 of Diamonds, 10 of Hearts, Queen of Spades, King of Diamonds, 8 of Clubs, Phantom Card, Phantom Card]","[9 of Hearts, 5 of Hearts]","[Jack of Diamonds, 8 of Hearts, 9 of Spades, 9 of Clubs, King of Hearts, 10 of Diamonds, 5 of Clubs, Jack of Hearts]",8,12.533333333333378
1717,"[5 of Hearts, 7 of Clubs, 9 of Clubs, 9 of Hearts, Jack of Hearts, Queen of Diamonds, Queen of Hearts, Jack of Spades]","[8 of Spades, Queen of Clubs, Jack of Clubs]","[King of Clubs, 7 of Hearts, 10 of Clubs, 6 of Spades, 9 of Spades, 5 of Clubs, 5 of Spades, 7 of Spades, 9 of Diamonds]",9,6.625
1718,"[7 of Spades, 8 of Clubs, 9 of Diamonds, Jack of Spades, Jack of Clubs, King of Clubs, 7 of Diamonds, Phantom Card]","[9 of Spades, Jack of Hearts, 7 of Diamonds]","[10 of Clubs, 7 of Hearts, Queen of Diamonds, 8 of Hearts, King of Hearts, 6 of Spades, 10 of Hearts, 10 of Spades]",8,19.476190476190464
1719,"[5 of Spades, 7 of Clubs, 10 of Clubs, 10 of Diamonds, Jack of Spades, Queen of Clubs, King of Diamonds, 5 of Clubs]","[King of Hearts, 10 of Hearts]","[8 of Clubs, 7 of Hearts, 6 of Spades, 5 of Hearts, Queen of Spades, 8 of Spades, 7 of Diamonds]",7,13.55263157894737
1720,"[5 of Diamonds, 5 of Hearts, 7 of Diamonds, 7 of Spades, 9 of Clubs, 10 of Spades, King of Clubs, 6 of Diamonds]","[Jack of Clubs, 7 of Hearts]","[8 of Diamonds, 5 of Spades, Jack of Diamonds, King of Diamonds, 10 of Hearts]",7,28.536098310291873
1721,"[7 of Spades, 8 of Clubs, 10 of Clubs, 10 of Diamonds, King of Spades, King of Diamonds, Phantom Card, Phantom Card]","[5 of Clubs, 10 of Spades]","[5 of Hearts, King of Clubs, 5 of Diamonds]",3,7.499999999999991
1722,"[5 of Hearts, 8 of Diamonds, 9 of Diamonds, 10 of Diamonds, Queen of Hearts, 7 of Spades, Phantom Card, Phantom Card]","[10 of Clubs, Jack of Spades, 7 of Diamonds]","[5 of Spades, 6 of Clubs, 6 of Spades, 10 of Spades, 9 of Spades, Queen of Spades]",5,38.000000000000014
1723,"[5 of Clubs, 5 of Hearts, 7 of Spades, 8 of Hearts, 9 of Diamonds, King of Spades, 7 of Clubs, Phantom Card]","[9 of Clubs, 7 of Clubs]","[Jack of Spades, 7 of Diamonds, 6 of Spades, Queen of Hearts, Queen of Clubs]",6,20.833333333333325
1724,"[6 of Clubs, 6 of Hearts, 7 of Diamonds, 10 of Diamonds, 10 of Clubs, Jack of Hearts, Queen of Hearts, King of Hearts]","[5 of Clubs, King of Clubs]","[9 of Spades, 6 of Diamonds, 9 of Hearts]",3,36.21739130434782
1725,"[5 of Hearts, 8 of Clubs, 9 of Hearts, Jack of Hearts, Queen of Clubs, King of Spades, 9 of Clubs, Phantom Card]","[7 of Clubs, 6 of Hearts, 6 of Diamonds]","[9 of Diamonds, Queen of Diamonds, Jack of Clubs, King of Diamonds, 5 of Spades, 7 of Hearts, Queen of Spades, Jack of Diamonds, Queen of Hearts, 8 of Hearts]",8,13.983333333333345
1726,"[6 of Clubs, 7 of Hearts, 7 of Clubs, 8 of Hearts, Jack of Clubs, King of Clubs, Phantom Card, Phantom Card]","[6 of Hearts, 7 of Spades]","[King of Spades, 8 of Diamonds, 9 of Spades, Jack of Spades, 8 of Spades, 6 of Spades, 7 of Diamonds, Jack of Hearts, 5 of Diamonds, Queen of Hearts, 6 of Diamonds, 5 of Spades, 9 of Clubs]",9,12.666666666666664
1727,"[6 of Spades, 7 of Diamonds, 8 of Hearts, 9 of Spades, Queen of Hearts, King of Clubs, King of Spades, 8 of Clubs]","[Queen of Clubs, 6 of Hearts, 9 of Clubs, 8 of Clubs]","[10 of Spades, 5 of Hearts, Jack of Hearts, Jack of Diamonds, Queen of Spades, 9 of Diamonds, Jack of Spades, King of Hearts]",9,21.333333333333336
1728,"[5 of Spades, 7 of Clubs, 7 of Diamonds, 9 of Spades, 9 of Diamonds, 10 of Spades, Jack of Diamonds, Queen of Clubs]",[Queen of Clubs],[King of Diamonds],0,21.428571428571423
1729,"[7 of Hearts, 9 of Hearts, 9 of Spades, Jack of Diamonds, King of Spades, 5 of Clubs, Phantom Card, Phantom Card]",[Queen of Spades],"[8 of Hearts, 5 of Spades, Jack of Clubs, King of Clubs]",3,13.699999999999989
1730,"[6 of Spades, 8 of Spades, Queen of Diamonds, Queen of Clubs, Queen of Hearts, King of Clubs, King of Spades, 9 of Hearts]",[5 of Spades],"[7 of Spades, 8 of Hearts, 9 of Diamonds, 10 of Hearts, 7 of Hearts, 9 of Clubs]",5,32.6190476190476
1731,"[8 of Spades, 9 of Clubs, 10 of Diamonds, 10 of Hearts, Jack of Spades, Jack of Clubs, Queen of Hearts, 8 of Diamonds]","[7 of Spades, King of Diamonds, 8 of Diamonds]","[9 of Hearts, 9 of Spades, 9 of Diamonds, Queen of Spades, 8 of Hearts, 6 of Hearts, King of Clubs]",5,21.380952380952397
1732,"[8 of Spades, 9 of Hearts, Queen of Hearts, Queen of Diamonds, King of Spades, King of Hearts, 8 of Diamonds, Phantom Card]",[],"[9 of Spades, Jack of Clubs, 7 of Spades]",2,21.99999999999999
1733,"[7 of Diamonds, 8 of Diamonds, 8 of Spades, 8 of Hearts, 10 of Diamonds, Jack of Spades, Queen of Clubs, Queen of Hearts]","[5 of Spades, 9 of Clubs]","[6 of Clubs, Jack of Hearts]",3,30.416666666666657
1734,"[7 of Hearts, 8 of Spades, 9 of Spades, Jack of Diamonds, Queen of Diamonds, King of Spades, 9 of Diamonds, Phantom Card]","[10 of Clubs, 9 of Hearts, Queen of Hearts]","[8 of Hearts, 5 of Spades, 7 of Spades, King of Clubs, 10 of Diamonds, 5 of Diamonds, 9 of Clubs, Queen of Clubs, Queen of Spades, Jack of Clubs]",7,36.94117647058823
1735,"[7 of Spades, 7 of Diamonds, 9 of Hearts, Jack of Spades, Queen of Diamonds, Queen of Spades, 8 of Diamonds, Phantom Card]","[9 of Diamonds, 8 of Diamonds]","[King of Clubs, Jack of Hearts, 8 of Spades, 10 of Hearts, 9 of Clubs, Queen of Clubs, 6 of Diamonds, 7 of Clubs, 6 of Clubs]",9,12.623684210526285
1736,"[5 of Diamonds, 5 of Spades, 8 of Diamonds, 9 of Hearts, 10 of Clubs, Jack of Clubs, 9 of Diamonds, Phantom Card]","[Jack of Hearts, 6 of Clubs]","[6 of Diamonds, 7 of Diamonds, 7 of Clubs, 10 of Diamonds, Jack of Spades, Jack of Diamonds, 10 of Spades, King of Hearts, Queen of Hearts, 6 of Spades, 9 of Spades]",8,21.03921568627452
1737,"[7 of Diamonds, 9 of Spades, 10 of Hearts, Jack of Hearts, Queen of Spades, King of Spades, 8 of Hearts, Phantom Card]","[5 of Hearts, Queen of Clubs]","[Jack of Diamonds, Queen of Diamonds, King of Diamonds, 5 of Spades, 8 of Clubs, King of Clubs, Queen of Hearts]",7,4.024999999999999
1738,"[5 of Spades, 5 of Hearts, 6 of Spades, 10 of Clubs, Jack of Spades, King of Hearts, 9 of Diamonds, Phantom Card]",[6 of Diamonds],[8 of Spades],1,18.903846153846143
1739,"[5 of Diamonds, 6 of Spades, 7 of Hearts, 9 of Diamonds, 9 of Hearts, Jack of Spades, Jack of Clubs, Queen of Spades]",[],"[7 of Spades, 8 of Hearts, 9 of Spades, Queen of Clubs, Queen of Hearts]",2,28.565217391304348
1740,"[5 of Clubs, 5 of Diamonds, 7 of Clubs, 7 of Spades, 8 of Hearts, 10 of Clubs, Queen of Clubs, 5 of Hearts]",[],[8 of Spades],1,33.51851851851852
1741,"[5 of Clubs, 7 of Clubs, 8 of Clubs, King of Diamonds, King of Hearts, 5 of Spades, Phantom Card, Phantom Card]","[6 of Clubs, Jack of Spades, 5 of Spades]","[7 of Spades, 10 of Hearts, Jack of Hearts, King of Clubs, 8 of Spades, 10 of Clubs]",5,25.33333333333333
1742,"[9 of Clubs, 10 of Hearts, Jack of Spades, Jack of Clubs, Queen of Diamonds, King of Spades, 5 of Clubs, Phantom Card]","[King of Hearts, 8 of Clubs, 6 of Spades, 6 of Hearts, 5 of Clubs]","[6 of Diamonds, 7 of Clubs, 5 of Hearts, 9 of Spades, 8 of Diamonds, 8 of Spades]",6,13.246376811594192
1743,"[5 of Diamonds, 6 of Hearts, 7 of Diamonds, Jack of Clubs, Queen of Spades, Queen of Diamonds, Phantom Card, Phantom Card]","[King of Diamonds, Jack of Diamonds, 5 of Hearts, 8 of Spades]","[7 of Clubs, 10 of Diamonds, 6 of Clubs, 7 of Spades, Jack of Spades, 5 of Spades, 8 of Hearts, 9 of Clubs, Queen of Hearts, Queen of Clubs, 10 of Hearts, 6 of Diamonds, 6 of Spades, 9 of Spades]",9,10.95833333333333
1744,"[6 of Hearts, 6 of Spades, 7 of Spades, 8 of Diamonds, Jack of Hearts, 10 of Diamonds, Phantom Card, Phantom Card]","[Jack of Diamonds, 10 of Diamonds]","[5 of Clubs, 7 of Clubs, 9 of Spades, 8 of Spades, King of Spades]",4,35.413043478260875
1745,"[6 of Spades, 7 of Spades, 7 of Hearts, 7 of Clubs, 9 of Hearts, 9 of Clubs, King of Clubs, King of Spades]","[Queen of Diamonds, 8 of Clubs]","[10 of Clubs, 5 of Clubs, King of Diamonds, 8 of Diamonds, Queen of Spades, 6 of Hearts, 5 of Spades, 5 of Hearts, Jack of Hearts, 6 of Clubs, Jack of Clubs, Jack of Spades]",10,32.82142857142857
1746,"[5 of Hearts, 5 of Spades, 5 of Clubs, 10 of Spades, Jack of Spades, Queen of Clubs, Phantom Card, Phantom Card]",[6 of Clubs],"[7 of Clubs, 8 of Hearts, 6 of Hearts, 8 of Clubs, Queen of Hearts, 9 of Spades, 6 of Spades]",5,30.9090909090909
1747,"[5 of Diamonds, 8 of Diamonds, 8 of Hearts, Jack of Spades, King of Hearts, Jack of Diamonds, Phantom Card, Phantom Card]","[Jack of Clubs, Queen of Hearts, Jack of Diamonds]","[King of Spades, King of Diamonds, 5 of Spades, 6 of Diamonds, Queen of Spades, 8 of Spades, King of Clubs]",6,16.03333333333332
1748,"[8 of Diamonds, 8 of Spades, 9 of Clubs, 9 of Spades, 10 of Spades, 10 of Clubs, Queen of Clubs, 8 of Clubs]","[King of Hearts, Queen of Diamonds, 6 of Hearts, King of Clubs]","[7 of Spades, 9 of Diamonds, 6 of Clubs, King of Diamonds, 7 of Diamonds, 10 of Diamonds, 5 of Hearts, 6 of Diamonds]",9,4.638888888888889
1749,"[6 of Spades, 7 of Clubs, 7 of Hearts, 9 of Spades, 10 of Hearts, Queen of Diamonds, 6 of Clubs, Phantom Card]","[5 of Spades, 8 of Clubs, Jack of Clubs]","[10 of Diamonds, 5 of Clubs, 9 of Hearts, 8 of Diamonds]",6,36.70454545454545
1750,"[10 of Diamonds, Jack of Clubs, Jack of Diamonds, Queen of Hearts, King of Spades, King of Hearts, Queen of Diamonds, Phantom Card]","[6 of Spades, 9 of Clubs]","[10 of Clubs, King of Clubs, 5 of Spades, 8 of Diamonds, 9 of Spades, 7 of Spades, Queen of Clubs, 6 of Clubs, 7 of Clubs]",7,29.583333333333332
1751,"[5 of Spades, 6 of Hearts, 10 of Clubs, Jack of Hearts, Queen of Clubs, 7 of Spades, Phantom Card, Phantom Card]","[King of Hearts, 7 of Spades]","[Jack of Diamonds, 6 of Spades, 8 of Clubs, 10 of Diamonds, Jack of Spades, 5 of Hearts, 7 of Diamonds, 9 of Clubs, 8 of Diamonds, King of Clubs]",7,16.588235294117652
1752,"[7 of Hearts, 8 of Spades, 8 of Clubs, 9 of Hearts, 9 of Diamonds, Queen of Spades, King of Spades, 5 of Hearts]",[5 of Diamonds],"[8 of Hearts, 10 of Spades, 6 of Hearts]",5,19.727272727272727
1753,"[6 of Spades, 7 of Clubs, 8 of Hearts, 10 of Clubs, Jack of Clubs, King of Hearts, 7 of Diamonds, Phantom Card]",[10 of Spades],"[8 of Spades, 6 of Hearts, King of Spades, Queen of Hearts, 7 of Spades, Jack of Hearts]",4,39.42857142857143
1754,"[5 of Hearts, 7 of Spades, 7 of Hearts, 8 of Diamonds, 8 of Hearts, 10 of Clubs, 10 of Spades, Phantom Card]",[],"[10 of Hearts, Jack of Hearts, King of Diamonds, King of Clubs, 9 of Clubs, King of Hearts]",3,23.87878787878788
1755,"[5 of Clubs, 6 of Diamonds, 9 of Hearts, 10 of Diamonds, Jack of Diamonds, Jack of Spades, Queen of Clubs, King of Clubs]","[7 of Clubs, 7 of Spades, King of Spades]","[5 of Spades, 5 of Hearts, Queen of Diamonds, Queen of Spades]",7,6.285714285714296
1756,"[5 of Spades, 6 of Diamonds, 8 of Clubs, 10 of Hearts, 10 of Clubs, 7 of Diamonds, Phantom Card, Phantom Card]",[],"[8 of Diamonds, 10 of Spades, 7 of Hearts, 9 of Clubs, Jack of Clubs, 9 of Spades, Jack of Spades, 6 of Clubs, King of Hearts, 8 of Spades, Queen of Hearts]",8,15.644736842105274
1757,"[6 of Diamonds, 7 of Clubs, 8 of Diamonds, 9 of Spades, Queen of Hearts, Queen of Spades, 7 of Hearts, Phantom Card]",[King of Hearts],"[5 of Spades, Jack of Hearts, Jack of Spades, Jack of Clubs, 10 of Spades, 6 of Spades, 9 of Clubs]",4,57.80952380952382
1758,"[5 of Diamonds, 6 of Clubs, 6 of Diamonds, 6 of Hearts, Queen of Clubs, 10 of Hearts, Phantom Card, Phantom Card]",[9 of Clubs],"[9 of Diamonds, 8 of Clubs, King of Clubs, 10 of Diamonds, 7 of Hearts, 8 of Diamonds, Jack of Diamonds]",3,15.56818181818182
1759,"[6 of Hearts, 7 of Clubs, 8 of Clubs, 9 of Hearts, 10 of Hearts, Jack of Hearts, King of Diamonds, King of Hearts]",[Queen of Spades],[7 of Hearts],1,34.55769230769231
1760,"[5 of Hearts, 8 of Clubs, 10 of Hearts, Jack of Hearts, King of Diamonds, Queen of Hearts, Phantom Card, Phantom Card]","[5 of Spades, 6 of Clubs, Queen of Hearts]","[Queen of Diamonds, King of Spades, 5 of Clubs, 9 of Diamonds, 7 of Diamonds, 10 of Clubs, Queen of Clubs, 8 of Hearts, 9 of Spades, Jack of Spades, 6 of Spades, 9 of Clubs]",10,26.785714285714292
1761,"[6 of Hearts, 8 of Diamonds, 10 of Diamonds, Jack of Spades, King of Hearts, King of Clubs, King of Diamonds, Phantom Card]","[7 of Clubs, 9 of Spades, 5 of Diamonds, Queen of Hearts, King of Diamonds]","[Queen of Spades, 7 of Diamonds, 10 of Spades, Jack of Hearts, Jack of Diamonds, 9 of Diamonds, 10 of Clubs, 6 of Diamonds, 6 of Spades]",9,34.171875
1762,"[6 of Hearts, 6 of Spades, 7 of Hearts, 8 of Diamonds, 10 of Hearts, 10 of Spades, Phantom Card, Phantom Card]","[9 of Clubs, King of Hearts, 8 of Hearts, 7 of Diamonds, 5 of Diamonds]","[Queen of Hearts, King of Diamonds, Queen of Clubs, Queen of Diamonds, 7 of Clubs, King of Spades, Jack of Spades, 5 of Clubs, 9 of Spades, Jack of Hearts]",9,20.750000000000004
1763,"[10 of Diamonds, Jack of Spades, Queen of Clubs, Queen of Hearts, King of Clubs, King of Hearts, 10 of Clubs, Phantom Card]",[5 of Hearts],"[5 of Diamonds, 5 of Spades, Jack of Hearts, 8 of Clubs]",2,17.179487179487193
1764,"[5 of Diamonds, 5 of Clubs, 6 of Clubs, 9 of Spades, 10 of Clubs, Jack of Diamonds, Queen of Spades, 7 of Spades]","[Jack of Hearts, 8 of Diamonds, 7 of Clubs, 5 of Hearts, 7 of Spades]","[Queen of Diamonds, King of Clubs, 8 of Spades, 8 of Clubs, 10 of Spades, Queen of Hearts, 9 of Clubs, King of Hearts, 10 of Hearts]",9,39.22222222222222
1765,"[6 of Clubs, 6 of Spades, 10 of Clubs, 10 of Hearts, Jack of Hearts, 7 of Spades, Phantom Card, Phantom Card]","[9 of Clubs, Queen of Clubs]","[King of Diamonds, 7 of Diamonds, 6 of Diamonds, 5 of Hearts, Queen of Hearts, 9 of Diamonds, 9 of Hearts, 8 of Spades]",6,14.71052631578948
1766,"[5 of Clubs, 6 of Spades, 8 of Spades, 10 of Diamonds, Queen of Hearts, Queen of Clubs, 8 of Hearts, Phantom Card]","[9 of Diamonds, 9 of Spades]","[5 of Hearts, Jack of Hearts, Jack of Spades, 7 of Clubs]",3,18.416666666666647
1767,"[8 of Hearts, 9 of Hearts, Jack of Diamonds, Jack of Hearts, Queen of Hearts, Queen of Diamonds, 8 of Clubs, Phantom Card]",[6 of Diamonds],"[7 of Clubs, King of Diamonds, 9 of Clubs, 10 of Hearts, 5 of Spades]",3,23.173333333333336
1768,"[6 of Hearts, 6 of Clubs, 9 of Hearts, 10 of Diamonds, 10 of Spades, Queen of Diamonds, 9 of Spades, Phantom Card]",[6 of Spades],"[5 of Spades, Queen of Clubs, 5 of Hearts, 8 of Spades]",3,20.59090909090909
1769,"[6 of Clubs, 8 of Spades, 10 of Hearts, 10 of Spades, Queen of Diamonds, Queen of Clubs, Jack of Diamonds, Phantom Card]","[10 of Diamonds, Jack of Diamonds]","[Jack of Hearts, 9 of Spades, King of Diamonds, 9 of Hearts, 8 of Clubs, 8 of Diamonds, 9 of Clubs, 10 of Clubs, 5 of Spades, 5 of Diamonds, 7 of Clubs]",8,14.880952380952385
1770,"[5 of Spades, 8 of Diamonds, 8 of Hearts, 9 of Hearts, Jack of Hearts, Jack of Spades, King of Diamonds, 6 of Diamonds]",[Queen of Spades],"[King of Hearts, 10 of Clubs, 9 of Diamonds]",3,14.083333333333332
1771,"[5 of Clubs, 6 of Clubs, 9 of Hearts, 10 of Clubs, 10 of Hearts, Jack of Spades, Jack of Diamonds, 10 of Spades]","[6 of Spades, 9 of Spades, 7 of Hearts, 10 of Spades]","[King of Hearts, 5 of Hearts, 6 of Hearts, 6 of Diamonds, Queen of Hearts]",6,21.63636363636364
1772,"[6 of Hearts, 7 of Hearts, 8 of Spades, 9 of Clubs, Queen of Spades, 5 of Diamonds, Phantom Card, Phantom Card]",[10 of Clubs],"[Jack of Hearts, 5 of Hearts, 5 of Spades, Queen of Diamonds, 8 of Clubs, King of Hearts, Jack of Clubs, 10 of Hearts, 7 of Spades, 8 of Hearts, 9 of Hearts, 5 of Clubs, King of Clubs]",9,14.21875
1773,"[5 of Spades, 6 of Diamonds, 6 of Spades, 7 of Diamonds, King of Clubs, 5 of Hearts, Phantom Card, Phantom Card]","[Queen of Diamonds, King of Hearts, Jack of Clubs, 5 of Hearts]","[Jack of Diamonds, King of Diamonds, 8 of Clubs, 10 of Diamonds, Queen of Hearts, 6 of Clubs, 7 of Spades, 5 of Clubs, 8 of Spades, 10 of Hearts]",9,11.699999999999992
1774,"[6 of Hearts, 7 of Clubs, 9 of Diamonds, 10 of Spades, 10 of Hearts, Queen of Diamonds, 7 of Diamonds, Phantom Card]","[King of Spades, 9 of Clubs, 7 of Diamonds]","[8 of Hearts, 8 of Diamonds, Jack of Diamonds, 6 of Clubs, Jack of Hearts]",4,14.68181818181819
1775,"[5 of Spades, 5 of Clubs, 6 of Spades, 7 of Spades, 10 of Diamonds, Queen of Diamonds, King of Diamonds, Queen of Clubs]",[7 of Hearts],"[5 of Hearts, Jack of Diamonds, 6 of Clubs, 9 of Hearts, 10 of Hearts, Queen of Spades, 9 of Diamonds, King of Clubs]",4,30.763157894736842
1776,"[7 of Hearts, 8 of Spades, 8 of Clubs, 8 of Diamonds, 9 of Clubs, Queen of Hearts, 6 of Spades, Phantom Card]","[King of Diamonds, Queen of Clubs, 6 of Diamonds, 10 of Spades]","[Queen of Spades, 5 of Hearts, 7 of Diamonds, 9 of Spades, 5 of Clubs, 5 of Spades, 9 of Diamonds, 7 of Clubs, Queen of Diamonds, 10 of Hearts, 6 of Hearts]",10,35.964285714285715
1777,"[5 of Spades, 5 of Clubs, 8 of Clubs, Jack of Hearts, King of Spades, King of Clubs, King of Diamonds, 7 of Diamonds]","[9 of Hearts, 6 of Hearts, Queen of Hearts]","[9 of Clubs, Jack of Diamonds, 6 of Spades, Queen of Spades, 10 of Diamonds, 8 of Diamonds]",6,31.13157894736842
1778,"[5 of Clubs, 6 of Diamonds, 6 of Hearts, 7 of Diamonds, 9 of Clubs, 10 of Spades, Queen of Clubs, Jack of Spades]",[Jack of Spades],"[10 of Hearts, 5 of Spades, Queen of Spades, Queen of Hearts, 7 of Clubs, 8 of Clubs, 10 of Diamonds, Jack of Diamonds, 5 of Hearts, 9 of Hearts, 6 of Spades, Jack of Clubs]",8,37.0
